ITIW (Inspiring Through Information Web),H - 434 2rd Floor R- 30 New DOHS (Mohakhali) Dhaka - 1206,tadnan@gmail.com,,,Mr. Tanveer Ahmed,,,
J.A.N. Associates,House # 25Road # 5 Dhamondi R/A Dhaka-1205 Dhaka - 1205,jan-mkt@global-bd.net,www.jan-bd.com,Mr. Abdullah Hel Kafi,Managing Director,,,
KAZ Software Limited,28/1 Eskaton Garden Dhaka - 1000,info@kaz.com.bd,www.kaz.com.bd,Wahid A Chowdhury,CTO,9355027,,
Kranti Associates Ltd.,House # 38/3 Road # 16 (New)27(Old) Dhanmondi R/A Dhaka-1209 Dhaka - 1209,info@krantigroup.org,www.krantigroup.org,Mr. A.B.M. Siddique,Managing Director,01711538122,abmsid1954@gmail.com,
L2N SOFTWARE LIMITED,House # 294 Road # 04 (East Side)  Baridhara DOHS Dhaka-1206  Bangladesh. Dhaka - 1206,info@l2nsoft.com,www.l2nsoft.com,AKM Rashedul Islam,Managing Director,+ 880 1711946780,rashed@L2Nsoft.com,
Latitude-23.,House# 236 Lake Road New DOHS Mohakhali Dhaka - 1206,mohiuddin@latitude-23.net,http://www.latitude-23.net,Mamnoon Murshed Chowdhury,CEO,880 2 8837362,mamnoon@latitude-23.net,
Leads Corporation Limited,Adamjee Court Annex-2 (5th Floor) 119-120 Motijheel C/A Dhaka-1000 Dhaka - 1000,aziz@leads-bd.com papias@leads-bd.com rubaead@leads-bd.com nnabi@leads-bd.com,www.leads-bd.com,Shaikh Abdul Aziz,Managing Director,9565587,aziz@leads-bd.com,
LeadSoft Bangladesh Limited,Adamjee Court Annex-2 (5th Floor) 119-120 Motijheel C/A Dhaka Dhaka - 1000,aziz@leads-bd.com papias@leads-bd.com rubaead@leads-bd.com nnabi@leads-bd.com,www.leadsoft.biz,Shaikh Abdul Aziz,Managing Director,+880-2-9552145 EXT-201,aziz@leads-bd.com,
Life Yard Links Ltd.,House: 428 Road : 30 New DOHS Mohakhali Dhaka-1206 Dhaka - 1206,info@lifeyard.com.bd,www.lifeyard.com.bd,Mr. M.M. Abdullah,Managing Director,,,
Lighthouse Group,BDBL Bhaban - 6th Floor 12 Kawran Bazar Commercial Area Dhaka 1215 Bangladesh. Dhaka,info@lighthousebd.com  akbaruddinahmad@gmail.com,www.lighthousebd.com,Prof. Akbaruddin Ahmad,President,01714103767,akbaruddinahmad@gmail.com,
Link3 Technologies Limited,16th Floor Bulu Ocean Tower14th Kamal Ataturk Avenue Dhaka - 1213  Dhaka - 1213,info@link3.net  mamin@link3.net,www.link3.net,,1st Expertise,,,
M & H Informatics (BD) Ltd.,Green Delta AIMS Tower (10th & 11th floor) 51-52 Mohakhali C/A Dhaka-1212 Dhaka,snoor@bd.imshealth.com,www.imshealth.com,Syed Noor Alam,Managing Director,01927534610,snoor@bd.imshealth.com,
Maestro (Pvt.) Ltd.,E-5 Monica Mina Tower 48/3 West Agagrgao Sher-e-Bangla nagar Dhaka Dhaka - 1207,ainfo@maestrocomms.com,www.maestrocomms.com,Mr. Saiful Islam Md. Alamgir,Chairman & CEO,01738587458,alamgir1974@yahoo.com,
MAMTech Limited,BDBL Bhaban (5th Floor) 12 Kawran Bazar Dhaka - 1215 Dhaka - 1215,info@mamtech.net  mobashwer@gmail.com arif@mamtech.net,www.mamtech.net,Arif Ahmed Chowdhury,Managing Director,01552372366,arif@mamtech.net,
MARS Solutions Limited,House# 132 Road # 5 New DOHS Mohakhali Dhaka - 1215,rajusheikh@mars.com.bd,www.mars.com.bd,Mahbube Elahi Chowdhury,Managing Director,01720939793,chowdhury@mars.com.bd,
Mazumder IT Limited,167/A Shantinagar 4th Floor Dhaka - 1217,mazumder@mitlbd.com mitlbd@gmail.com,www.mitlbd.com,Md. Saydul Islam Mazumder,Managing Director & CEO,01711541951,mazumder@mitlbd.com,
Multimedia Content & Communications Limited,3/11 Humayun Road Block B Mohammadpur Dhaka Dhaka - 1207,info@mcc.com.bd sayeed@mcc.com.bd,www.mcc.com.bd,Suny Md. Ashraf Khan,CEO,01755520220,abir@mcc.com.bd,
Mediasoft Data Systems Ltd,BDBL Bhaban (5th Floor) 12 Kawran Bazar Dhaka - 1215,admin@mediasoft-bd.net,www.mediasoftbd.com,Gopal Debanath,Managing Director,01713013979 9134045,admin@mediasoft-bd.net,
MEDISYS (BD) LTD.,Janata Tower STP Bhaban level-10  Plot No. 49 Karwan Bazar C/A Dhaka - 1215,saifulislam@medisys.com.sa info@medisys.com.sa,www.medisys.com.sa,RUHUL AMIN,MANAGING DIRECTOR,+88-02-8812396,misaag@ahmedamin-bd.com,
Metrodesk,Suite 8B-C Haque Chamber 89/2 West panthapath Dhaka - 1215,atiq@metrodesk.com.bd,www.metrodesk.com.bd,Md. Atiqur Rahman,CEO,8801713705150,atiq@metrodesk.com.bd,
MetroNet Bangladesh Limited,PBL Towar (13th Floor) 17 New Gulshan North Circle-2 Dhaka - 1212,info@metro.net.bd,www.metrobd.net.bd,Mohammad Ismail,Managing Director,,,
MF Asia Ltd.,7th Floor Takia Center House-39 Sonargaon Janapath Road Sector-07 Uttara Dhaka-1230 Dhaka - 1230,info-bd@metafour.com,www.metafour.com,Faqueer Tanvir Ahmed,Managing Director,+880 2 7914299,tanvir.ahmed@metafour.com,
Millennium Information Solution Ltd.,Janata Tower Software Technology Park Level-6 49-Kawran Bazar Dhaka-1215 Dhaka - 1215,mahmud@mislbd.com  zaman@mislbd.com info@mislbd.com,www.mislbd.com,Mahmud Hossain,CEO & Co-Founder,8180050,mahmud@mislbd.com,
Multilink Software Limited,UTC (Level - 12) 8 Panthapath Dhaka - 1215,md@multilinkbd.com  anwar@multilinkbd.com info@multilinkbd.com,www.multilinksoft.com,Mahfuz Rahman,Managing Director,,ml@mjultilinkbd.com,
MultiSourcing Limited,108 Bir Uttam C.R Datta Road Anchor Tower (10th Floor) Dhaka - 1205,info@multisourcingbd.com,www.multisourrcingbd.com,,Total number of HR,,,
Multitech Corporation Ltd.,Jamuna Future Park Level 4 Zone A-025 KA - 244 Progoti Sharani Kuril Baridhara Dhaka 1229 Dhaka - 1229,info@multitech.com.bd  tfahmad@talukdergroup.com info@talukderict.com,www.multitech.com.bd,Dr.Talukder Farid Ahmad,Managing Director,+88-02-01730061999+88-02-01711541620,tfahmad@multitech.com.bd tfahmad71@gmail.com,
MySoft Limited,Level-06 BDBL Bhaban 12 Karwan Bazar Dhaka-1215 Bangladesh. Dhaka - 1205,info@mysoftltd.com,www.mysoftltd.com,Md. Manjurul Hoque,Managing Director,01717266026,manjur@mysoftltd.com,
N-Wave Co. (BD) Ltd.,House # 51 (2nd floor) Sonargaon Janapath Road Sector-7 Uttara Dhaka - 1230,akashniloei@yahoo.com,www.spass.com.bd,Md. Shahjahan Ali,Managing Director,01715783241,shaown@wave-net.co.jp,
Nascenia Limited,Apt 4A House 6/14 Lalmatia Dhaka - 1207,shaer@nascenia.com  admin@nascenia.com,www.nascenia.com,Sheikh Shaer Hassan,CEO,01730332500,shaer@nascenia.com,
Nazimcorp Resource Gateway,,farhan@adcommad.com  farhan@nazimcorp.com info@nazimgarh.com,www.nrg.com.bd,,Mr. Nazim Farhan Choudhury,,,
Neurosoft Technologies Ltd,House # 72 Road # 03 Block # B Niketon Gulshan Dhaka - 1212,info@neurosoftglobal.com,www.neurosoftglobal.com,Mr. Md. Mijanur Rahman,Chairman & Chief Technical Officer,+88 017 1304 8866,mijanur.rahman@neurosoftglobal.com,
NILAVO Technologies Limited,House # 57 (2nd Floor) Block # E Road # 13 Banani Dhaka-1213 Dhaka - 1213,masih@nilavo.com masih94@yahoo.com,www.nilavo.com,Mashiur Rahman,Chairman,01713385398,masih@nilavo.com,
Officextracts,B 112 Masjid Road New DOHS Mohakhali Dhaka - 1206,info@officextracts.com,www.officextracts.com,Mr. Prabeer Sarkar,CEO,,prabeer@officextracts.com,
Ogilvy and Mather Communications Pvt. Ltd,2 Bir Uttam A.K. Khandakar Road (5th floor) Mohakhali C/A Dhaka 1212 Dhaka - 1208,tanveer.ahmed@redworks.com,www.beautifulfactory.com,Fahima Choudhury,Director,,fahima.choudhury@ogilvy.com,
ONEWORLD INFOTECH,H # 37 R # 1 Block # A Niketon Gulshan-1 Dhaka - 1212,info@oneworld.com,www.oneworldinfotech.com,,Total number of HR,,,
Orange Business Development Ltd. (Orangebd),46 Kazi Nazrul Islam Avenue Kawran Bazar Dhaka Dhaka - 1212,zaman@orangebd.com jewel@orangebd.com,www.orangebd.com,Al-Ashraful Kabir Jewel,Director & CEO,01713243673,jewel@orangebd.com,
Orion Informatics Limited,House # 32 Road # 7 Dhanmondi R/A Dhaka - 1205,zakir_hossain@onirban.net,www.orion-informatics.com,,1st Expertise,,,
PanthoSoft Ltd.,House # 9A (1st Floor) Road # 15 (Old-28) Dhanmondi R/A Dhaka - 1209,info@panthosoftbd.com skabir34@yahoo.com,www.panthosoftbd.com,Md. Shahnewaz Kabir,Managing Director,01713479999,skabir@panthosoftbd.com,
Pi Labs Bangladesh Ltd.,ARA Bhaban (3rd floor) 39 Kazi Nazrul Islam Avenue Karwan Bazaar Dhaka - 1215,info@pilabsbd.com,www.pilabsbd.com,Md. Mahmudul Hasan Sohag,Chairman,+8801819496040,soahg@onnorokom.com,
Prime Tech Solutions Ltd,3 North Road (1st Floor) Dhanmondi Dhaka - 1215,mamin@primetechbd.com info@primetechbd.com,www.primetechbd.com,Mirza Rashedul Amin,Managing Director,01817293279,mamin@primetechbd.com,
Promiti Computers and Network (Pvt) ltd,166 Imperial Tower (3rd Floor) Mirpur Road Kalabagan Dhaka - 1205 Dhaka - 1205,info@promiti.com,www.promiti.com,Md. Ruhul Amin,Managing Director,01713037328,ramin@promiti.com,
Sentrana BD Pvt Ltd,ZAHED PLAZA (9th Floor) 30 Gulshan Avenue (North) C/A Dhaka - 1212,infobd@sentrana.com,www.pyxisnet.com,Ali Ishtiaq,CEO and Managing Director,+8801713011364,ali.ishtiaq@sentrana.com,
R M Systems Ltd.,House : 4 Road : 15 (new)  28 (old) Dhanmondi Dhaka-1209. Dhaka - 1209,info@rmsystemsltd.com,www.rmsystemsltd.com,Md. Ali Ashfak,Managing Director,01711-528809,rsl@agni.com ashfak@rmsystemsltd.com,
R.R Software Ltd.,House#15 Road#3 Dhanmondi Dhaka-1205 Dhaka - 1205,moon@rrsoft.net,www.rrsoft.net,Mr. Masud Malik,Managing Director,01711563506 9014569,malik@bol-online.com,
Radiant Data Systems Limited.,BDBL Bhaban (11th Floor - West) 12 Kawran Bazar Dhaka -1215. Dhaka - 1215,zul_ali@hotmail.com zabid_020@yahoo.com,http://www.radiantdata.net/,Zulfikar Ali,Managing Director,,zali@radiants.com,
Relisource Technologies Ltd.,House 4A1 Road 139 Gulshan 1 Dhaka - 1212,marketing@relisource.com,www.relisource.com,Wasim Chaudhuri,CEO,,wasim@relisource.com,
REVE Systems Limited,Facilities Tower (11th & 12th Floor) Kha-199/2 Maddhya Badda Bangladesh Dhaka - 1219,bsaha@revesoft.com sanjit@revesoft.com,www.revesoft.com,Ajmat Iqbal,CEO,+8801814655961,sajal@revesoft.com,
Right Brain Solution Ltd.,House # 7/9 (3rd floor) Block-B Lalmatia Dhaka Dhaka - 1213,emran@rightbrainsolution.com info@rightbrainsolution.com,www.rightbrainsolution.com,Md Emran Hasan,Co-founder CTO,01730053050,emran@rightbrainsolution.com,
Royal Green Online Limited,Shah Ali Tower (2nd Floor) 33 Kawran Bazar Dhaka - 1215,info@royalgreen.net,www.royalgreen.net,Md. Azizul Haque,Chairman & Managing Director,9122402,royalgreeninc@yahoo.com,
Ryans Archives Limited,123/5 BCS Computer City IDB Bhaban Agargaon Dhaka,ah@ryansarchives.com archives@ryansplus.com,www.ryansarchives.com,,Total number of HR,,,
Ryans IT Limited,123/5 BCS Computer City IDB Bhaban (1st Floor) Agargaon Dhaka-1207 Dhaka ? 1207 Dhaka - 1207,it@ryansplus.com,www.ryanscomputers.cm,,Total number of HR,,,
S. A. Software Ltd.,Paltan Tower Suit # 605 87 Purana Paltan Line Dhaka - 1000,sae997@hotmail.com saent99@yahoo.com,www.sagroup7.com,ENGR.MD.LIAKOT ALI,Managing Director,008801927377975,,
Satcom Computers Limited,9-G (1st & 2nd Floor) Motijheel C/A Dhaka - 1000 Dhaka - 1000,saha@satcombd.com satcom@satcombd.com suman@satcombd.com,www.satcombd.com,Mr. Swadesh Ranjan saha,Managing Director,01711531423,saha@satcombd.com,
Satcom IT Limited,9-G Motijheel C/A (1st & 2nd Floor) Dhaka - 1000,maya@satcombd.com srs.bd@hotmail.com satcomit@satcombd.com,www.satcombd.com,Maya Rani Saha,Managing Director,015524584537172025717202601612458453,maya@satcombd.com,
SCANMAP,Odyssey Suite #C2 Building #35 Road #4 @27 Block#A Banani Dhaka - 1213,mmz@scanmapbd.com,www.scanmapbd.com,M Musleh Uz Zaman,CEO,01911387029,mmz17nov@yahoo.com,
ServicEngineBPO,House # 8 Abbas Garden DOHS Mohakhali Dhaka - 1206,akram@sebpo.com,www.sebpo.com,ASM Mohiuddin Monem,CFO & Chairman,,mohiuddin@amlbd.com,
Software Shop Limited,93/B New Eskaton Road Dhaka - 1000 Dhaka - 1000,info@sslwireless.com,www.sslwireless.com,Sayeeful Islam,Managing Director,01711527439,sayeeful@gmail.com,
SoftwarePeople Bangladesh Limited,Plot# 76/A (3rd Floor) Road # 11 Banani Dhaka - 1213,farhan@adcommad.com,www.softwarepeople.biz,Imtiaz Ilahi,Managing Director,,imtiaz@enfatico.com,
Softworks,21/15 Babor Road 2nd Floor Block # B Mohammadpur Dhaka - 1207,info@softworksbd.com mahmudmia@yahoo.com hmahmud70@gmail.com,www.softworksbd.com,Mahmudul Islam,Managing Director,88-01715010789,mahmudmia@yahoo.com,
somewherein.net,House # 14 Road # 16/A Gulshan Dhaka - 1212,post@somewherein.net,www.somewherein.net,arild klokkerhau,Managing Director,0777752520,arild@somewherein.net,
Southtech Limited,Dhaka Square (4th & 5th Floor) House No.-01 Road No. - 13 Sector - 1 Uttara Model Town Dhaka - 1230,enquiries@southtechlimited.com marketing@southtechlimited.com,http://www.southtechgroup.com,Syed Mamnun Quader,Managing Director & CEO,,syed.quader@southtechlimited.com,
Spectrum Engineering Consortium Ltd.,69/1 Panthapath Chandrashila Suvastu Tower (7th Floor) Suite-C Dhaka-1215 Dhaka - 1215,contact@spectrum-bd.com,www.spectrum-bd.com,Forkan Bin Quasem,Managing Director,01714169600,forkan@spectrum-bd.com,
Spectrum Software & Consulting,BDBL Bhaban (7th Floor) 12 Kazi Nazrul Islam Avenue Kawran Bazar Dhaka-1215 Dhaka - 1215,mushfiq@spectrum-bd.com "masuma@spectrum-bd.com forkan@spectrum-bd.com",www.spectrum-bd.com,,Total number of HR,,,
Spinnovation Ltd.,Building # 445 (2nd Floor) Road # 31 New DOHS Mohakhali Dhaka - 1206,nurul.kabir@spinnovation.com.bd info@spinnovation.com.bd,www.spinnovation.com.bd,,Mr. T I M Nurul Kabir,,,
Square Informatixs Ltd.,Square Centre 48 Mohakhali C/A Dhaka - 1212 Dhaka - 1212,goutam@squaregroup.com goutam@squaregroup.com,www.squaregroup.com,Charles C R Patra,Managing Director,,charles@squaregroup.com,
Star Computer Systems Limited,Fattah Plaza (7th & 8th Floor) 70 Green Road Dhaka-1205 Dhaka - 1205,md@stargroup-bd.com,www.stargroup-bd.com,Mr. Ali AKbar Khan,Managing Director,01819229115,md@stargroup-bd.com,
Star Host IT Limited,House: 497 Level: 05 Lane: 09 Baridhara DOHS Dhaka-1206 Dhaka - 1206,info@starhostbd.com,www.starhostbd.com,Kazi Zahid,CEO,01678277638,ceo@starhostbd.com,
Startrek Associates,53/1 New Elephant Road 1st Floor Dhaka - 1205,startrek@dhaka.net,www.startrekbd.com,KM Shahinoor Islam,Proprietor,01711526292,tapon@startrekbd.com,
Step Media Ltd.,24/A Bijoy Nagar Sky Lark Point (5th -8th Floor) Dhaka-1000 Dhaka - 1000,towhid@stepmedialtd.com info@stepmedialtd.com,www.stepmedialtd.com,,Contact Person,,,
STM Software Limited,196/ Green Road (G. Floor) Dhaka - 1205,info@stmsoftware.com kssb@bangla.net,www.stmsoftware.com,S.M. Sajjad Hossain,Chairman & CEO,01730358080 01819215530,kssb@bangla.net,
STM Vision Infotech Ltd.,196 Green Road (Ground Floor). Dhaka - 1205,info@stminfotech.com kssb@bangla.net,www.stminfotech.com,Mr. Md. Enamul Haque,Managing Director,01730358081,sujonstm@gmail.com,
SUBRA SYSTEMS LIMITED,3/A Kawran Bazar Hasney Tower (10th floor) Tejgaon Dhaka-1215 Dhaka - 1215,subra@subrasystems.com,www.subrasystems.com,Md. Shafiul Azam,Chairman,+8801978121121,subra@subrasystems.com,
SureSoft Technology Limited,BDBL Bhaban (6th Floor - west) 12 Kawran Bazar Dhaka - 1215,info@suresofttech.net khalilurr.rahman@gmail.com,www.suresofttech.net,M. Khalilur Rahman,Managing Director,01720119129,khalilur.rahman@gmail.com,
Suvastu Software Ltd.,Suvastu Development Limited 65 Suvastu Imam Square (5th Floor) Gulshan Avenue Gulshan-1 Dhaka - 1212,suvastu@dhaka.net,www.suvastu.com.bd,Mr. Nazmul Haque Khan,Managing Director,01711595244,nazmul.haque.khan@gmail.com,
Symphony Softtech Ltd.,3rd Floor House No : 2 Lake Circus 1 Kalabagan Dhaka-1205 Bangladesh Dhaka - 1205,office@symphonysoftt.com,www.symphonysoftt.com,Md. Faruque Sikder,Managing Director,01730047765,Faruque.Sikder@symphonysoftt.com,
Synchronous ICT,House # 403 Road # 6 Baridhara DOHS Dhaka - 1206,swapan@synchronousict.net,www.synchronousict.net,Mr. Kazi Gulam Kadar,Managing Partner,01717018883,swapan@synchronousict.net,
Synesis IT Ltd.,BDBL Bhaban Level - 3 (East) 12 Kawran Bazar Dhaka - 1215,sac@synesisit.com.bd info@synesisit.com.bd,www.synesisit.com.bd,Engr. Shohorab Ahmed Chowdhury,Managing Director,01912499989,sac@synesisit.com.bd,
Systech Digital Limited,House # 21 Road # 31 Sector # 7 Uttara Dhaka - 1230,admin@systechdigital.com,www.systechdigital.com,M Rashidul Hasan,Managing Director & CEO,+880 171 3259935,ceo@systechdigital.com,
System Resources Limited,4 Chamelibagh Shantinagar Dhaka - 1217,smkamal39@hotmail.comsrlspprt@yahoo.com,,S.M. Kamal,Chairman,01550300610,smkama139@hotmail.com,
Systems Solutions & Development Technologies Limited,Ka-32/6 Shahajadpur Progoti Sharani Gulshan Dhaka-1212 Dhaka - 1212,matin@ssd-tech.com jewel@ssd-tech.com sazzad@ssd-tech.com info@ssd-tech.com,www.ssd-tech.com,Mahbubul Matin,Chairman,+8801713038999,matin@ssd-tech.com,
Talukder ICT Ltd,Jamuna Future Park Level 4 Zone A-025 KA - 244 Progoti Sharani Kuril Baridhara Dhaka 1229 Dhaka - 1229,info@talukderict.com tfahmad@talukdergroup.com,www.talukderict.com,Dr.Talukder Farid Ahmad,Chairman,+88-02-01730061999+88-02-01711541620,tfahmad@talukderict.com tfahmad71@gmail.com,
Technics Computers (Pvt.) Ltd,B 112 Masjid Road New DOHS Mohakhali Dhaka - 1206,bn.adhikary@technicscomputers.com info@technicscomputers.com,www.technicscomputers.com,Mr. Prabeer Sarkar,Managing Director,,prabeer@technicscomputers.com,
Technobd Web Solutions (Pvt.) Ltd.,46 Kazi Nazrul Islam Ave. Karwanbazar Dhaka - 1215,sales@technobd.com,www.technobd.com,Shah Imraul Kaeesh,Managing Director,88.01710343649,admin@technobd.com,
Technohaven Company Limited,Fattah Plaza (9th Floor) 70 Green Road Dhaka-1205 Dhaka - 1205,info@technohaven.com karim@technohaven.com,www.technohaven.com,Habibullah N. Karim,Managing Director,01711530509,karim@technohaven.com,
Technology & Business Solutions Ltd. (TBS),8 Kamal Ataturk Avenue ABC House (5th Floor) Banani C/A Dhaka - 1213,info@tecbsl.com mushtaq@tecbsl.com,www.tecbsl.com,Mushtaq Khalique,Chief Executive Officer (CEO),+8801713032476,mushtaq@tecbsl.com,
Technology Solutions Limited,House # 3 (4th floor) Road # 7 Block # F Banani Dhaka - 1213,tsi@dhaka.net tsi@bbts.net,www.tslbd.net,Syed Samiul Huq,Managing Director,01711549293,tsi@dhaka.net,
TechnoVista Limited,107 Dhaka Mymensingh Road North Tower (12th Floor) Sector# 07 Uttara Model Town Dhaka 1230 Bangladesh. Dhaka - 1230,info@technovista.com.bd,www.technovista.com.bd,Mr. Navidul Huq,Director & CEO,01713014147,navidul.huq@technovista.com.bd,
Thakral Information Systems Private Ltd.,BDBL Bhaban (11th Floor) 12 Kawran Bazar. Dhaka - 1215,mizan@thakral-bd.com,www.thakral-bd.com,Mr. Shahjahan Mazumdar,CEO,01711547571,,
The Computers Limited,Metropolitan Scout Bhaban 54 Inner Circular Road Kakrail Dhaka Dhaka,atiquerabbani@yahoo.com tcl_it@yahoo.com,www.tcl-bd.org,K Atique ?e- Rabbani FCA,Managing Director,01711538673,atiquerabbani@yahoo.com,
The Databiz Software Limited,House No. 449 (4th Floor) Road No. 31 New DOHS Mohakhali. Dhaka - 1215,info@databizsoftware.com ceo@databizsoftware.com,www.databizsoftware.com,Rashed Kamal,Managing Director and CEO,+88-01819-247488,ceo@databizsoftware.com,
The Decode Ltd.,BDBL Bhaban (6th Floor - East) 12 Kawran Bazar Dhaka - 1215 Dhaka - 1215,sarwar46@yahoo.com info@decodebd.com info@decodemap.com,www.decodemap.com,Sarwar Alam,Managing Director,01711567377,sarwar@decodebd.com,
The Jaxara IT Limited,House: 16 Road: 7  Baridhara Dhaka - 1212,sarder.dilder@jaxara.com sdilder@jaxara.com,www.jaxara.com,Sarder Mehede Dilder,Country Manager,0171308384,sdilder@jaxara.com,
Therap (BD) Limited,House 47 Road 4 Block C Banani Dhaka 1213 Dhaka - 1213,information@therapservices.net,www.therapservices.net,Mojahedul Hoque Abul Hasanat,Chief Technology Officer,,masum@therapservices.net,
TigerIT (Bangladesh) Ltd.,House#134 Road#12 Block E Banani  Dhaka Dhaka - 1213,info@tigerit.com,www.tigerit.com,Ziaur Rahman,CEO & Managing DIrector,,,
Together Initiatives (Pvt.) Ltd.,73/1 Monipuri Para (3rd Floor) Tejgaon Dhaka Dhaka - 1215,contact@i2gether.com,http://www.i2gether.com,Mr. Syed Moktar Ahmed,Chairman,01746128154,mukhtar@i2gether.com,
Trade Textile Bangladesh.com Ltd.,House # 2 Road # 1/A Gulshan-1. Dhaka - 1212,faisal@wintelbd.com mahbub@wintelbd.com,www.ttbcbd.com,Mr. Faisal Alim,Chairman,01711597949,faisal@wintelbd.com,
Tradexcel Graphics Limited,Green Square Road # 8 House # 1/B94th floor) Gulshan-1 Dhaka - 1212,info@tradexcelgraphics.com,www.tradexcelgraphics.com,Rezwan Rahman,Chairman,+8801730433322,rr@tgl.com.bd,
Twister Media Technology (BD) Pvt. Limited,House # 25/B Road # 6 Dhanmondi R/A Dhaka - 1205,nkhan@twistermedia.com contact@twistermedia.com,www.twistermedia.com,Najmul W. Khan (Aloke),Managing Director,01817147010,nkhan@twistermedia.com,
Unisource Technology,39 New Elephant Road Kazi Bhaban (6th Floor) Dhaka - 1205,unisourcedhaka@yahoo.com,http://www.unisourcebd.com,CEO,01819274862,unisourcedhaka@yahoo.com,,
UGI Ltd,17 Kemal Ataturk Avenue PBL Tower (11th Floor) Gulshan - 2 Dhaka - 1212 - 1212,info@ugibd.net,www.ugibd.net,Md. Zakir Khan,CEO,01913387640,zakirkhan@ugibd.net,
Update Solutions Technologies Ltd.,Building # 445 (2nd Floor) Road # 31 New DOHS Mohakhali Dhaka -1206 Dhaka - 1206,nurul.kabir@updatesolutions.com,www.updatesolutions.com.bd,,Mr. T I M Nurul Kabir,,,
US Software Limited,Monowara Plaza 69/B Panthapath (2nd Floor) Dhaka - 1205,info@ussoftwareltd.com,www.ussoftwareltd.com,Mohammad Nurul Alam,Managing Director,01819225074,mnalamussl@yahoo.com,
